question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
What is this object?,water bottle,VizWiz_train_00001599.jpg,968.0,1296.0,"['water bottle', 'water bottle', 'water bottle', 'water bottle', 'bottle', 'water bottle', 'water bottle', 'water', 'water bottle', 'water bottle']","[{'y': 839.7809868164062, 'x': 300.0799261474609}, {'y': 793.1249868164062, 'x': 280.7199261474609}, {'y': 733.5089868164063, 'x': 271.03992614746096}, {'y': 590.9489868164062, 'x': 256.5199261474609}, {'y': 520.9649868164063, 'x': 256.5199261474609}, {'y': 463.9409868164062, 'x': 283.1399261474609}, {'y': 435.4289868164062, 'x': 321.85992614746095}, {'y': 383.58898681640625, 'x': 326.6999261474609}, {'y': 352.48498681640626, 'x': 338.79992614746095}, {'y': 339.5249868164062, 'x': 404.1399261474609}, {'y': 355.07698681640625, 'x': 447.6999261474609}, {'y': 409.50898681640626, 'x': 462.2199261474609}, {'y': 427.65298681640627, 'x': 440.43992614746094}, {'y': 476.90098681640626, 'x': 491.25992614746093}, {'y': 533.9249868164062, 'x': 513.039926147461}, {'y': 559.8449868164063, 'x': 522.7199261474609}, {'y': 717.9569868164062, 'x': 520.299926147461}, {'y': 769.7969868164063, 'x': 498.5199261474609}, {'y': 811.2689868164063, 'x': 503.35992614746095}, {'y': 876.0689868164062, 'x': 520.299926147461}, {'y': 956.4209868164063, 'x': 520.299926147461}, {'y': 1016.0369868164063, 'x': 513.039926147461}, {'y': 1065.2849868164062, 'x': 498.5199261474609}, {'y': 1080.8369868164064, 'x': 418.65992614746096}, {'y': 1086.0209868164063, 'x': 355.73992614746095}, {'y': 1049.7329868164063, 'x': 307.3399261474609}, {'y': 1023.8129868164062, 'x': 280.7199261474609}, {'y': 977.1569868164063, 'x': 290.3999261474609}, {'y': 920.1329868164063, 'x': 290.3999261474609}, {'y': 883.8449868164063, 'x': 290.3999261474609}, {'y': 839.7809868164062, 'x': 300.0799261474609}]",¿Qué es este objeto?,botella de agua,"['botella de agua', 'botella de agua', 'botella de agua', 'botella de agua', 'Frasco', 'botella de agua', 'botella de agua', 'agua', 'botella de agua', 'botella de agua']"
What is the label on this spice?,cumin,VizWiz_val_00002200.jpg,1224.0,1632.0,"['cumin', 'world spice cumin', 'cumin', 'cumin', 'world spice ground cumin', 'cumin', 'world spice cumin', 'cumin', 'cumin', 'cumin']","[{'x': 858.33, 'y': 662.592}, {'x': 846.09, 'y': 767.04}, {'x': 1087.83, 'y': 770.304}, {'x': 1097.01, 'y': 675.648}, {'x': 858.33, 'y': 662.592}]",¿Cuál es la etiqueta de esta especia?,comino,"['comino', 'comino con especias del mundo', 'comino', 'comino', 'comino molido de especias del mundo', 'comino', 'comino con especias del mundo', 'comino', 'comino', 'comino']"
Can you please tell me what this fragrance is? Thank you.,dallas,VizWiz_train_00011058.jpg,1224.0,1632.0,"['dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas cologne for men', 'dallas']","[{'y': 705.024, 'x': 172.89}, {'y': 652.8, 'x': 576.81}, {'y': 786.624, 'x': 610.47}, {'y': 812.736, 'x': 179.01}, {'y': 705.024, 'x': 172.89}]",¿Puede decirme por favor qué es esta fragancia?,dallas,"['dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas', 'dallas colonia para hombres', 'dallas']"
Can you see anything about these articles of clothing that does not match?,no,VizWiz_val_00001456.jpg,968.0,1296.0,"['color', 'no', 'unanswerable', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']","[{'x': 106.96399261474609, 'y': -0.518411865234375}, {'x': 0.48399261474609306, 'y': 165.36958813476562}, {'x': 5.323992614746094, 'y': 388.2815881347656}, {'x': 48.88399261474609, 'y': 460.85758813476565}, {'x': 39.20399261474609, 'y': 507.5135881347656}, {'x': 10.163992614746094, 'y': 543.8015881347657}, {'x': 58.56399261474609, 'y': 533.4335881347656}, {'x': 114.2239926147461, 'y': 476.4095881347656}, {'x': 160.20399261474608, 'y': 450.4895881347656}, {'x': 208.6039926147461, 'y': 606.009598022461}, {'x': 196.5039926147461, 'y': 683.769598022461}, {'x': 194.08399261474608, 'y': 803.0015980224609}, {'x': 213.4439926147461, 'y': 901.4975980224609}, {'x': 232.8039926147461, 'y': 945.5616079101562}, {'x': 201.3439926147461, 'y': 961.1136079101562}, {'x': 174.7239926147461, 'y': 989.6256079101563}, {'x': 155.36399261474608, 'y': 1041.4656079101562}, {'x': 140.8439926147461, 'y': 1095.8976079101562}, {'x': 106.96399261474609, 'y': 1090.7136079101563}, {'x': 44.043992614746095, 'y': 1114.0416079101562}, {'x': 2.903992614746093, 'y': 1137.3696079101562}, {'x': 10.163992614746094, 'y': 1204.7616079101563}, {'x': 58.56399261474609, 'y': 1222.9056079101563}, {'x': 92.4439926147461, 'y': 1238.4576079101562}, {'x': 174.7239926147461, 'y': 1243.6416079101562}, {'x': 266.6839926147461, 'y': 1277.3376079101563}, {'x': 375.5839926147461, 'y': 1285.1136079101564}, {'x': 956.3839926147461, 'y': 1290.2976079101563}, {'x': 963.6439926147461, 'y': 4.665588134765625}, {'x': 106.96399261474609, 'y': -0.518411865234375}]",¿Puedes ver algo acerca de estos artículos de ropa que no coincidan?,no,"['color', 'no', 'No se puede responder', 'no', 'no', 'no', 'no', 'no', 'no', 'Sí']"
What kind of water is this?,poland spring,VizWiz_train_00005215.jpg,968.0,1296.0,"['poland spring', 'rgergf', 'poland spring', 'poland spring', 'poland spring water', 'poland spring spring water', 'poland spring', 'poland spring', 'poland spring', 'poland spring']","[{'y': 480.03546533203127, 'x': 160.8337516784668}, {'y': 682.2114653320313, 'x': 170.5137516784668}, {'y': 695.1714653320313, 'x': 506.8937516784668}, {'y': 565.5714653320313, 'x': 489.9537516784668}, {'y': 477.4434653320312, 'x': 463.3337516784668}, {'y': 480.03546533203127, 'x': 160.8337516784668}]",¿Qué clase de agua es esta?,poland spring,"['poland spring', 'gergrgf', 'poland spring', 'poland spring', 'agua de manantial de Polonia', 'agua de manantial de Polonia', 'poland spring', 'poland spring', 'poland spring', 'poland spring']"
Does this?  What is the ingredients,cajun seasoning,VizWiz_train_00010398.jpg,1224.0,1632.0,"['cajun seasoning unable to see ingredients', 'unanswerable', 'cajun seasoning no msg', 'cajun seasoning', 'unanswerable', 'cajun seasoning', 'cajun seasoning', 'cajun seasoning', 'unanswerable', 'cajun seasoning']","[{'y': 519.6287993774414, 'x': 3.671990661621093}, {'y': 535.9487993774414, 'x': 637.0919906616211}, {'y': 1045.1327993774414, 'x': 624.8519906616211}, {'y': 1071.2447993774415, 'x': 0.6119906616210931}, {'y': 519.6287993774414, 'x': 3.671990661621093}]",¿Hace esto? ¿Cuáles son los ingredientes,condimentos de cajún,"['condimento de cajun incapaz de ver los ingredientes', 'No se puede responder', 'condimento cajun sin msg', 'condimentos de cajún', 'No se puede responder', 'condimentos de cajún', 'condimentos de cajún', 'condimentos de cajún', 'No se puede responder', 'condimentos de cajún']"
What is this?,fork,VizWiz_train_00014588.jpg,968.0,1296.0,"['fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork']","[{'y': 485.503875, 'x': 600.16}, {'y': 482.911875, 'x': 692.12}, {'y': 547.711875, 'x': 733.26}, {'y': 646.207875, 'x': 755.04}, {'y': 742.111875, 'x': 781.66}, {'y': 879.487875, 'x': 757.46}, {'y': 949.471875, 'x': 713.9}, {'y': 1289.023875, 'x': 742.94}, {'y': 1291.615875, 'x': 643.72}, {'y': 944.287875, 'x': 636.46}, {'y': 879.487875, 'x': 592.9}, {'y': 734.335875, 'x': 559.02}, {'y': 589.183875, 'x': 549.34}, {'y': 495.871875, 'x': 571.12}, {'y': 485.503875, 'x': 600.16}]",¿Qué es esto?,tenedor,"['tenedor', 'tenedor', 'tenedor', 'tenedor', 'tenedor', 'tenedor', 'tenedor', 'tenedor', 'tenedor', 'tenedor']"
What color is this shirt?,black white,VizWiz_train_00009424.jpg,968.0,1296.0,"['black white', 'black white', 'black grey', 'black white grey', 'black white maybe purple pattern', 'black white', 'grey black white squiggles', 'black white', 'black white', 'black white']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿De qué color es esta camisa?,blanco negro,"['blanco negro', 'blanco negro', 'gris negro', 'negro blanco gris', 'negro blanco tal vez púrpura patrón', 'blanco negro', 'garabatos grises negros blancos', 'blanco negro', 'blanco negro', 'blanco negro']"
What is it?,wallet,VizWiz_train_00010993.jpg,968.0,1296.0,"['leather pouch', 'wallet', 'wallet', 'wallet', 'wallet', 'wallet', 'bill folder', 'wallet', 'wallet', 'leather wallet']","[{'y': 222.912, 'x': 250.47}, {'y': 215.136, 'x': 327.91}, {'y': 290.304, 'x': 557.81}, {'y': 324.0, 'x': 577.17}, {'y': 1111.968, 'x': 690.91}, {'y': 1166.4, 'x': 688.49}, {'y': 1293.408, 'x': 552.97}, {'y': 1293.408, 'x': 337.59}, {'y': 1080.864, 'x': 301.29}, {'y': 925.344, 'x': 296.45}, {'y': 671.328, 'x': 264.99}, {'y': 222.912, 'x': 250.47}]",¿Qué pasa?,billetera,"['Bolsillo de cuero', 'billetera', 'billetera', 'billetera', 'billetera', 'billetera', 'carpeta de la factura', 'billetera', 'billetera', 'Cartera de cuero']"
what is this?,motorcycle,VizWiz_train_00017936.jpg,968.0,1296.0,"['motorcycle', 'motorcycle', 'tshirt motorcycle', 'motorcycle', 'bike week shirt', 'picture writing motorcycle', 'paper', 'motorcycle', 'motorcycle', 'unsuitable']","[{'y': 386.208, 'x': 527.56}, {'y': 365.472, 'x': 445.28}, {'y': 357.696, 'x': 379.94}, {'y': 386.208, 'x': 367.84}, {'y': 414.72, 'x': 498.52}, {'y': 443.232, 'x': 525.14}, {'y': 515.808, 'x': 546.92}, {'y': 559.872, 'x': 493.68}, {'y': 575.424, 'x': 467.06}, {'y': 614.304, 'x': 421.08}, {'y': 642.816, 'x': 382.36}, {'y': 663.552, 'x': 365.42}, {'y': 671.328, 'x': 353.32}, {'y': 655.776, 'x': 333.96}, {'y': 635.04, 'x': 273.46}, {'y': 655.776, 'x': 229.9}, {'y': 663.552, 'x': 186.34}, {'y': 712.8, 'x': 164.56}, {'y': 759.456, 'x': 145.2}, {'y': 834.624, 'x': 135.52}, {'y': 894.24, 'x': 140.36}, {'y': 956.448, 'x': 164.56}, {'y': 972.0, 'x': 229.9}, {'y': 946.08, 'x': 285.56}, {'y': 959.04, 'x': 346.06}, {'y': 1034.208, 'x': 370.26}, {'y': 1117.152, 'x': 440.44}, {'y': 1132.704, 'x': 563.86}, {'y': 1111.968, 'x': 636.46}, {'y': 1073.088, 'x': 704.22}, {'y': 1000.512, 'x': 764.72}, {'y': 912.384, 'x': 786.5}, {'y': 844.992, 'x': 784.08}, {'y': 816.48, 'x': 825.22}, {'y': 762.048, 'x': 820.38}, {'y': 710.208, 'x': 769.56}, {'y': 686.88, 'x': 728.42}, {'y': 671.328, 'x': 682.44}, {'y': 660.96, 'x': 629.2}, {'y': 666.144, 'x': 600.16}, {'y': 603.936, 'x': 605.0}, {'y': 590.976, 'x': 646.14}, {'y': 590.976, 'x': 675.18}, {'y': 590.976, 'x': 704.22}, {'y': 554.688, 'x': 738.1}, {'y': 500.256, 'x': 745.36}, {'y': 461.376, 'x': 740.52}, {'y': 448.416, 'x': 718.74}, {'y': 453.6, 'x': 682.44}, {'y': 489.888, 'x': 650.98}, {'y': 502.848, 'x': 607.42}, {'y': 520.992, 'x': 592.9}, {'y': 463.968, 'x': 575.96}, {'y': 422.496, 'x': 561.44}, {'y': 386.208, 'x': 527.56}]",¿Qué es esto?,motocicleta,"['motocicleta', 'motocicleta', 'camiseta motocicleta', 'motocicleta', 'Camisa de la semana de la bicicleta', 'Motocicleta de escritura de imagen', 'papel', 'motocicleta', 'motocicleta', 'Inadecuado']"
This is a treadmill display. Could you please tell me the distance?,5.01,VizWiz_train_00001507.jpg,968.0,1296.0,"['5.01', '5.01', 'unsuitable', 'digital', '5.01', '5.01', '5.01 miles', '5.01', '5.01', 'unanswerable']","[{'y': 736.128, 'x': 209.33}, {'y': 736.128, 'x': 434.39}, {'y': 824.256, 'x': 424.71}, {'y': 829.44, 'x': 197.23}, {'y': 736.128, 'x': 209.33}]",Esto es una cinta de correr. ¿Podría decirme la distancia?,5.01,"['5.01', '5.01', 'Inadecuado', 'digital', '5.01', '5.01', '5,01 millas', '5.01', '5.01', 'No se puede responder']"
"Hi, I don't need you to read this I just need to know if this document is right side up or not. Thank you. ",upside down,VizWiz_train_00012318.jpg,968.0,1296.0,"['upside down', 'no', 'upside down', 'upside down', 'upside down', 'not right side up', 'upside down', 'not', 'upside down', 'upside down']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]","Hola, no necesito que leas esto, sólo necesito saber si este documento es correcto o no.",boca abajo,"['boca abajo', 'no', 'boca abajo', 'boca abajo', 'boca abajo', 'no está del lado derecho hacia arriba', 'boca abajo', 'no', 'boca abajo', 'boca abajo']"
what kind of sugar is this?,splenda,VizWiz_train_00004796.jpg,968.0,1296.0,"['not sugar artificial sweetener', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda']","[{'y': 702.432, 'x': 110.11}, {'y': 471.744, 'x': 85.91}, {'y': 432.864, 'x': 710.27}, {'y': 632.448, 'x': 734.47}, {'y': 702.432, 'x': 110.11}]",¿Qué clase de azúcar es esta?,splenda,"['no azúcar edulcorante artificial', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda']"
Can you tell me what size this is?,xxl,VizWiz_train_00007742.jpg,768.0,1024.0,"['xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl']","[{'y': 273.016, 'x': 207.36}, {'y': 438.904, 'x': 230.4}, {'y': 412.28, 'x': 585.6}, {'y': 250.488, 'x': 577.92}, {'y': 273.016, 'x': 207.36}]",¿Puedes decirme de qué tamaño es esto?,xxl,"['xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl', 'xxl']"
What is in this bottle?,shampoo,VizWiz_train_00012010.jpg,484.0,648.0,"['shampoo', 'shampoo', 'shampoo', 'shampoo', 'shampoo', 'shampoo', 'unanswerable', 'shampoo', 'shampoo', 'shampoo']","[{'y': 436.752, 'x': 76.23}, {'y': 441.936, 'x': 225.06}, {'y': 457.488, 'x': 365.42}, {'y': 465.264, 'x': 398.09}, {'y': 535.248, 'x': 405.35}, {'y': 552.096, 'x': 369.05}, {'y': 563.76, 'x': 225.06}, {'y': 566.352, 'x': 61.71}, {'y': 543.024, 'x': 55.66}, {'y': 495.072, 'x': 54.45}, {'y': 460.08, 'x': 59.29}, {'y': 436.752, 'x': 76.23}]",¿Qué hay en esta botella?,champú,"['champú', 'champú', 'champú', 'champú', 'champú', 'champú', 'No se puede responder', 'champú', 'champú', 'champú']"
What is this?,door,VizWiz_train_00007317.jpg,1224.0,1632.0,"['door', 'door', 'door', 'door', 'door', 'door', 'door', 'door', 'door', 'door']","[{'y': -3.2640000000000002, 'x': 21.42}, {'y': 6.5280000000000005, 'x': 1098.54}, {'y': 1005.312, 'x': 1217.88}, {'y': 1625.472, 'x': 1220.94}, {'y': 1628.736, 'x': 367.2}, {'y': 146.88, 'x': 9.18}, {'y': 3.2640000000000002, 'x': 6.12}, {'y': -3.2640000000000002, 'x': 21.42}]",¿Qué es esto?,puerta,"['puerta', 'puerta', 'puerta', 'puerta', 'puerta', 'puerta', 'puerta', 'puerta', 'puerta', 'puerta']"
What color is this? ,white,VizWiz_train_00011545.jpg,1224.0,1632.0,"['black', 'white', 'white', 'white', 'white', 'white', 'grey', 'white', 'white', 'white']","[{'y': -3.2640000000000002, 'x': 140.76}, {'y': 166.464, 'x': 85.68}, {'y': 336.192, 'x': 6.12}, {'y': 1498.176, 'x': 6.12}, {'y': 1445.952, 'x': 269.28}, {'y': 1432.896, 'x': 440.64}, {'y': 1413.312, 'x': 584.46}, {'y': 1419.84, 'x': 737.46}, {'y': 1426.368, 'x': 905.76}, {'y': 1439.424, 'x': 1132.2}, {'y': 1462.272, 'x': 1217.88}, {'y': 0.0, 'x': 1217.88}, {'y': -3.2640000000000002, 'x': 140.76}]",¿De qué color es esto?,blanco,"['negro', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'gris', 'blanco', 'blanco', 'blanco']"
"I am well aware that it's tin food. What I want to know is what does this can say? I would like to know what it is in this can, not tin food.",green beans,VizWiz_train_00005583.jpg,1224.0,1632.0,"['green beans', 'green beans', 'unsuitable', 'green beans', 'green beans', 'green beans', 'cut green beans', 'beans', 'unsuitable', 'green beans']","[{'y': 0.0, 'x': -1.53}, {'y': 6.5280000000000005, 'x': 582.93}, {'y': 868.224, 'x': 638.01}, {'y': 969.408, 'x': 573.75}, {'y': 1031.424, 'x': 494.19}, {'y': 1060.8, 'x': 332.01}, {'y': 1090.176, 'x': 145.35}, {'y': 1034.688, 'x': 56.61}, {'y': 962.88, 'x': 4.59}, {'y': 0.0, 'x': -1.53}]","Soy muy consciente de que es comida de lata. Lo que quiero saber es lo que esto puede decir? Me gustaría saber lo que es en esta lata, no la comida de lata.",Habas verdes,"['Habas verdes', 'Habas verdes', 'Inadecuado', 'Habas verdes', 'Habas verdes', 'Habas verdes', 'Judías verdes cortadas', 'Habas', 'Inadecuado', 'Habas verdes']"
What gift card is this?,starbucks,VizWiz_train_00014075.jpg,1224.0,1632.0,"['gift card', 'starbucks', 'starbucks', 'starbucks gift card', 'starbucks', 'starbucks', 'unanswerable', 'unanswerable', 'unanswerable', 'starbucks']","[{'y': 773.568, 'x': 365.67}, {'y': 440.64, 'x': 558.45}, {'y': 505.92, 'x': 662.49}, {'y': 848.64, 'x': 463.59}, {'y': 773.568, 'x': 365.67}]",¿Qué tarjeta de regalo es esta?,Starbucks,"['tarjeta de regalo', 'Starbucks', 'Starbucks', 'starbucks tarjeta de regalo', 'Starbucks', 'Starbucks', 'No se puede responder', 'No se puede responder', 'No se puede responder', 'Starbucks']"
what is this?,sierra mist,VizWiz_train_00004122.jpg,360.0,480.0,"['sierra mist natural', 'sierra mist', 'sierra mist', 'sierra mist', 'sierra mist soda', 'sierra mist', 'sierra mist', 'soda', 'sierra mist', 'sierra mist can']","[{'y': 36.48, 'x': 85.95}, {'y': 32.64, 'x': 125.55}, {'y': 31.68, 'x': 186.75}, {'y': 29.76, 'x': 237.15}, {'y': 34.56, 'x': 263.25}, {'y': 58.56, 'x': 259.65}, {'y': 87.36, 'x': 274.95}, {'y': 130.56, 'x': 279.45}, {'y': 178.56, 'x': 274.05}, {'y': 317.76, 'x': 266.85}, {'y': 401.28, 'x': 264.15}, {'y': 421.44, 'x': 233.55}, {'y': 435.84, 'x': 189.45}, {'y': 436.8, 'x': 144.45}, {'y': 424.32, 'x': 103.05}, {'y': 399.36, 'x': 82.35}, {'y': 97.92, 'x': 67.05}, {'y': 72.0, 'x': 77.85}, {'y': 36.48, 'x': 85.95}]",¿Qué es esto?,neblina de sierra,"['sierra neblina natural', 'neblina de sierra', 'neblina de sierra', 'neblina de sierra', 'soda de niebla de sierra', 'neblina de sierra', 'neblina de sierra', 'soda', 'neblina de sierra', 'lata de niebla de sierra']"
What is this?,chair,VizWiz_train_00017168.jpg,1224.0,1632.0,"['chair', 'office chair', 'chair', 'chair', 'chair', 'desk chair', 'chair', 'chair', 'chari', 'office chair']","[{'y': 75.072, 'x': 887.4}, {'y': 88.128, 'x': 768.06}, {'y': 104.448, 'x': 743.58}, {'y': 137.088, 'x': 673.2}, {'y': 290.496, 'x': 602.82}, {'y': 427.584, 'x': 563.04}, {'y': 463.488, 'x': 566.1}, {'y': 522.24, 'x': 544.68}, {'y': 522.24, 'x': 523.26}, {'y': 489.6, 'x': 504.9}, {'y': 473.28, 'x': 437.58}, {'y': 483.072, 'x': 345.78}, {'y': 512.448, 'x': 244.8}, {'y': 561.408, 'x': 174.42}, {'y': 626.688, 'x': 171.36}, {'y': 633.216, 'x': 180.54}, {'y': 688.704, 'x': 214.2}, {'y': 750.72, 'x': 113.22}, {'y': 842.112, 'x': 45.9}, {'y': 926.976, 'x': 55.08}, {'y': 1064.064, 'x': 107.1}, {'y': 1148.928, 'x': 156.06}, {'y': 1178.304, 'x': 177.48}, {'y': 1194.624, 'x': 153.0}, {'y': 1233.792, 'x': 153.0}, {'y': 1279.488, 'x': 153.0}, {'y': 1318.656, 'x': 195.84}, {'y': 1305.6, 'x': 235.62}, {'y': 1276.224, 'x': 241.74}, {'y': 1282.752, 'x': 397.8}, {'y': 1494.912, 'x': 229.5}, {'y': 1547.136, 'x': 232.56}, {'y': 1592.832, 'x': 269.28}, {'y': 1540.608, 'x': 345.78}, {'y': 1491.648, 'x': 339.66}, {'y': 1459.008, 'x': 354.96}, {'y': 1315.392, 'x': 492.66}, {'y': 1455.744, 'x': 633.42}, {'y': 1354.56, 'x': 664.02}, {'y': 1289.28, 'x': 602.82}, {'y': 1272.96, 'x': 630.36}, {'y': 1217.472, 'x': 673.2}, {'y': 1214.208, 'x': 709.92}, {'y': 1178.304, 'x': 734.4}, {'y': 1181.568, 'x': 550.8}, {'y': 1145.664, 'x': 547.74}, {'y': 1067.328, 'x': 875.16}, {'y': 995.52, 'x': 927.18}, {'y': 979.2, 'x': 966.96}, {'y': 897.6, 'x': 982.26}, {'y': 874.752, 'x': 973.08}, {'y': 776.832, 'x': 960.84}, {'y': 744.192, 'x': 966.96}, {'y': 515.712, 'x': 1071.0}, {'y': 375.36, 'x': 1123.02}, {'y': 303.552, 'x': 1150.56}, {'y': 251.328, 'x': 1159.74}, {'y': 218.688, 'x': 1181.16}, {'y': 169.728, 'x': 1156.68}, {'y': 143.616, 'x': 1129.14}, {'y': 101.184, 'x': 1074.06}, {'y': 101.184, 'x': 1034.28}, {'y': 75.072, 'x': 887.4}]",¿Qué es esto?,silla,"['silla', 'silla de oficina', 'silla', 'silla', 'silla', 'silla de escritorio', 'silla', 'silla', 'chari', 'silla de oficina']"
What book is this?,who stole cookies,VizWiz_train_00017015.jpg,360.0,480.0,"['who stole cookies', 'who stole cookies', 'who stole cookies', 'who stole cookies', 'who stole cookies', 'who stole cookies', 'who stole cookies', 'who stole cookies', 'who stole cookies', 'whole stole cookies']","[{'y': 16.70400146484375, 'x': 0.17999725341796802}, {'y': 58.94400146484375, 'x': 356.57999725341796}, {'y': 442.9440087890625, 'x': 357.479997253418}, {'y': 461.1840087890625, 'x': 166.67999725341798}, {'y': 455.4240087890625, 'x': 158.57999725341796}, {'y': 465.0240087890625, 'x': 139.67999725341798}, {'y': 478.4640087890625, 'x': 1.979997253417968}, {'y': 16.70400146484375, 'x': 0.17999725341796802}]",¿Qué libro es este?,¿Quién robó galletas?,"['¿Quién robó galletas?', '¿Quién robó galletas?', '¿Quién robó galletas?', '¿Quién robó galletas?', '¿Quién robó galletas?', '¿Quién robó galletas?', '¿Quién robó galletas?', '¿Quién robó galletas?', '¿Quién robó galletas?', 'galletas enteras robadas']"
What is this product?,household cleaner,VizWiz_train_00014313.jpg,968.0,1296.0,"['cleaner', 'porters household cleaner', 'cleaner', 'household cleaner', 'household cleaner', 'household cleaner', 'hired hand household cleaner', 'household cleaner', 'household cleaner', 'household cleaner']","[{'y': 896.832, 'x': 278.3}, {'y': 904.608, 'x': 624.36}, {'y': 956.448, 'x': 626.78}, {'y': 946.08, 'x': 278.3}, {'y': 896.832, 'x': 278.3}]",¿Qué es este producto?,limpiador del hogar,"['limpiador', 'Porteros limpiadores domésticos', 'limpiador', 'limpiador del hogar', 'limpiador del hogar', 'limpiador del hogar', 'limpiador doméstico de mano contratado', 'limpiador del hogar', 'limpiador del hogar', 'limpiador del hogar']"
What color are these pants?,grey,VizWiz_train_00003711.jpg,968.0,1296.0,"['blue', 'they look grey', 'blue', 'grey', 'grey', 'grey', 'tweed', 'grey', 'grey', 'grey']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿De qué color son estos pantalones?,gris,"['azul', 'Parecen grises.', 'azul', 'gris', 'gris', 'gris', 'tweed', 'gris', 'gris', 'gris']"
What is this?,keyboard,VizWiz_train_00006004.jpg,1224.0,1632.0,"['keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'computer keyboard', 'computer keyboard', 'keyboard']","[{'y': 499.392, 'x': 6.12}, {'y': 646.272, 'x': 1220.94}, {'y': 1625.472, 'x': 1220.94}, {'y': 1625.472, 'x': 3.06}, {'y': 499.392, 'x': 6.12}]",¿Qué es esto?,teclado,"['teclado', 'teclado', 'teclado', 'teclado', 'teclado', 'teclado', 'teclado', 'teclado del ordenador', 'teclado del ordenador', 'teclado']"
