question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
Is this enchilada sauce or is this tomatoes?  Thank you.,tomatoes,VizWiz_train_00000002.jpg,1224,1632,"['these tomatoes not enchilada sauce', 'tomatoes', 'tomatoes', 'tomatoes', 'tomatoes', 'crushed tomatoes', 'crushed tomatoes', 'tomatoes', 'tomatoes', 'tomatoes']","[{'y': 453.696, 'x': 500.31}, {'y': 385.152, 'x': 650.25}, {'y': 365.568, 'x': 818.55}, {'y': 388.416, 'x': 1075.59}, {'y': 453.696, 'x': 1185.75}, {'y': 1292.544, 'x': 1170.45}, {'y': 1315.392, 'x': 996.03}, {'y': 1305.6, 'x': 742.05}, {'y': 1266.432, 'x': 515.61}, {'y': 1237.056, 'x': 451.35}, {'y': 453.696, 'x': 500.31}]",¿Es esto salsa de enchilada o son tomates? Gracias.,tomates
What color is this pen?,purple,VizWiz_train_00006065.jpg,360,480,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'light purple', 'purple', 'purple']","[{'y': 69.50400146484375, 'x': 106.37999725341797}, {'y': 357.5040014648437, 'x': 182.87999725341797}, {'y': 430.46400146484376, 'x': 198.17999725341798}, {'y': 427.58400146484377, 'x': 178.37999725341797}, {'y': 363.2640014648438, 'x': 155.87999725341797}, {'y': 76.22399963378906, 'x': 79.37999725341797}, {'y': 69.50400146484375, 'x': 106.37999725341797}]",¿De qué color es esta pluma?,morado
What is on the front cover of the book?,handbook personality psychology,VizWiz_train_00011259.jpg,968,1296,"['handbook personality psychology', 'words', 'handbook personality psychology', 'handbook personality psychology', 'hand book personality psychology', 'handbook personality psychology', 'handbook personality psychology', 'psychology', 'handbook personality psychology', 'handbook personality psychology']","[{'y': 5.184, 'x': 320.65}, {'y': 622.08, 'x': 369.05}, {'y': 578.016, 'x': 964.37}, {'y': 0.0, 'x': 964.37}, {'y': 5.184, 'x': 320.65}]",¿Qué hay en la portada del libro?,Manual de psicología de la personalidad
"What color is this, please? ",purple,VizWiz_train_00006848.jpg,484,648,"['blue', 'purple', 'blue', 'blue', 'blue', 'purple', 'purple', 'purple', 'purple', 'purple']","[{'y': 574.128, 'x': 1.21}, {'y': 555.984, 'x': 52.03}, {'y': 541.728, 'x': 111.32}, {'y': 537.84, 'x': 166.98}, {'y': 519.696, 'x': 225.06}, {'y': 513.216, 'x': 286.77}, {'y': 511.92, 'x': 335.17}, {'y': 514.512, 'x': 385.99}, {'y': 513.216, 'x': 431.97}, {'y': 502.848, 'x': 462.22}, {'y': 451.008, 'x': 475.53}, {'y': 403.056, 'x': 470.69}, {'y': 296.784, 'x': 450.12}, {'y': 256.608, 'x': 445.28}, {'y': 222.912, 'x': 438.02}, {'y': 178.848, 'x': 428.34}, {'y': 143.856, 'x': 417.45}, {'y': 50.544, 'x': 389.62}, {'y': 31.104, 'x': 361.79}, {'y': 12.96, 'x': 343.64}, {'y': 1.296, 'x': 338.8}, {'y': 2.592, 'x': 0.0}, {'y': 574.128, 'x': 1.21}]","¿De qué color es esto, por favor?",morado
What color is this T-shirt?,blue,VizWiz_train_00001114.jpg,1224,1632,"['blue', 'grey', 'grey', 'grey', 'unsuitable', 'blue', 'blue', 'grey', 'blue', 'blue']","[{'y': 3.2640000000000002, 'x': 1.53}, {'y': 3.2640000000000002, 'x': 1219.41}, {'y': 1628.736, 'x': 1219.41}, {'y': 1625.472, 'x': 384.03}, {'y': 1605.888, 'x': 344.25}, {'y': 1586.304, 'x': 249.39}, {'y': 1569.984, 'x': 169.83}, {'y': 1534.08, 'x': 84.15}, {'y': 1511.232, 'x': 65.79}, {'y': 1514.496, 'x': 4.59}, {'y': 3.2640000000000002, 'x': 1.53}]",¿De qué color es esta camiseta?,azul
What color is my shirt?,pink,VizWiz_train_00003198.jpg,968,1296,"['hot pink', 'pink', 'pink', 'pink', 'hot pink', 'pink', 'pink', 'pink', 'pink', 'pink']","[{'y': 5.70239208984375, 'x': 581.2839926147461}, {'y': 280.45439208984374, 'x': 448.1839926147461}, {'y': 620.0064118652343, 'x': 261.84399261474607}, {'y': 832.5504118652344, 'x': 131.1639926147461}, {'y': 1006.2144118652344, 'x': 5.323992614746094}, {'y': 1293.9263920898438, 'x': 5.323992614746094}, {'y': 1291.3343920898437, 'x': 961.2239926147461}, {'y': 8.29439208984375, 'x': 961.2239926147461}, {'y': 5.70239208984375, 'x': 581.2839926147461}]",¿De qué color es mi camisa?,rosado
What is that item?,remote control,VizWiz_train_00018512.jpg,1224,1632,"['remote control', 'remote control', 'remote', 'remote control', 'remote', 'tv remote', 'tv remote', 'remote control', 'tv remote', 'remote control']","[{'y': 6.5280000000000005, 'x': 956.25}, {'y': 42.432, 'x': 1060.29}, {'y': 124.032, 'x': 1161.27}, {'y': 179.52, 'x': 1201.05}, {'y': 306.816, 'x': 1213.29}, {'y': 470.016, 'x': 1155.15}, {'y': 701.76, 'x': 1048.05}, {'y': 897.6, 'x': 974.61}, {'y': 1086.912, 'x': 913.41}, {'y': 1295.808, 'x': 855.27}, {'y': 1498.176, 'x': 803.25}, {'y': 1560.192, 'x': 745.11}, {'y': 1596.096, 'x': 631.89}, {'y': 1586.304, 'x': 533.97}, {'y': 1560.192, 'x': 463.59}, {'y': 1481.856, 'x': 384.03}, {'y': 1403.52, 'x': 353.43}, {'y': 1224.0, 'x': 384.03}, {'y': 1083.648, 'x': 420.75}, {'y': 933.504, 'x': 466.65}, {'y': 600.576, 'x': 537.03}, {'y': 280.704, 'x': 582.93}, {'y': 127.296, 'x': 610.47}, {'y': 35.904, 'x': 708.39}, {'y': 3.2640000000000002, 'x': 803.25}, {'y': 6.5280000000000005, 'x': 956.25}]",¿Qué es ese artículo?,control remoto
What is the temperature?,74,VizWiz_train_00006294.jpg,968,1296,"['74', '74 degrees', '74', '74', '74', '74', '74', '74 degrees', '74', '74']","[{'y': 717.984, 'x': 181.5}, {'y': 798.336, 'x': 181.5}, {'y': 800.928, 'x': 261.36}, {'y': 717.984, 'x': 268.62}, {'y': 717.984, 'x': 181.5}]",¿Cuál es la temperatura?,74
What color are these pants,white,VizWiz_train_00009451.jpg,1224,1632,"['white', 'white', 'white', 'white', 'grey', 'off white', 'white', 'white', 'black', 'white']","[{'y': 0.0, 'x': 120.87}, {'y': 0.0, 'x': 1219.41}, {'y': 1625.472, 'x': 1222.47}, {'y': 1622.208, 'x': 276.93}, {'y': 1504.704, 'x': 279.99}, {'y': 1302.336, 'x': 264.69}, {'y': 1263.168, 'x': 267.75}, {'y': 1152.192, 'x': 264.69}, {'y': 1083.648, 'x': 267.75}, {'y': 1044.48, 'x': 255.51}, {'y': 737.664, 'x': 234.09}, {'y': 626.688, 'x': 234.09}, {'y': 525.504, 'x': 212.67}, {'y': 0.0, 'x': 120.87}]",¿De qué color son estos pantalones?,white
What is this?,black beans,VizWiz_train_00018308.jpg,768,1024,"['black beans', 'black beans', 'beans', 'black beans', 'this can black beans', 'black beans', 'black beans', 'can black beans', 'as', 'black beans']","[{'y': 129.144, 'x': 274.56}, {'y': 71.8, 'x': 405.12}, {'y': 57.464, 'x': 537.6}, {'y': 75.896, 'x': 695.04}, {'y': 116.856, 'x': 733.44}, {'y': 391.288, 'x': 760.32}, {'y': 915.576, 'x': 760.32}, {'y': 958.584, 'x': 455.04}, {'y': 931.96, 'x': 332.16}, {'y': 856.184, 'x': 282.24}, {'y': 161.912, 'x': 261.12}, {'y': 129.144, 'x': 274.56}]",¿Qué es esto?,frijoles negros
What color is this?,black,VizWiz_train_00000765.jpg,360,480,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']","[{'y': 120.0, 'x': 117.45}, {'y': 119.04, 'x': 134.55}, {'y': 121.92, 'x': 159.75}, {'y': 188.16, 'x': 156.15}, {'y': 417.6, 'x': 139.95}, {'y': 439.68, 'x': 138.15}, {'y': 445.44, 'x': 130.95}, {'y': 440.64, 'x': 121.05}, {'y': 431.04, 'x': 111.15}, {'y': 278.4, 'x': 112.95}, {'y': 162.24, 'x': 114.75}, {'y': 120.0, 'x': 117.45}]",¿De qué color es esto?,negro
What color is this radio?,silver,VizWiz_train_00005224.jpg,1224,1632,"['silver', 'sliver', 'silver', 'silver', 'silver', 'grey', 'silver', 'silver', 'silver', 'grey']","[{'y': 1129.53525, 'x': 18.36}, {'y': 509.37525, 'x': 1193.4}, {'y': -3.07275, 'x': 1214.82}, {'y': 19.77525, 'x': 3.06}, {'y': 1123.00725, 'x': 3.06}, {'y': 1129.53525, 'x': 18.36}]",¿De qué color es esta radio?,plata
What does the display say?,0,VizWiz_train_00004887.jpg,968,1296,"['unanswerable', '0', 'unanswerable', 'unsuitable', '0', '0', '0', '0', 'unsuitable', '0']","[{'y': 796.2624118652344, 'x': 172.3039926147461}, {'y': 819.5904118652344, 'x': 356.22399261474607}, {'y': 949.1904118652344, 'x': 346.5439926147461}, {'y': 923.2704118652343, 'x': 172.3039926147461}, {'y': 796.2624118652344, 'x': 172.3039926147461}]",¿Qué dice la pantalla?,0
What the temperature on this silly thermostat?,79,VizWiz_train_00001758.jpg,1224,1632,"['79', '79', '79', '74 degrees', '74', '79', '79', '79', '79 degrees', '79 degrees']","[{'y': 290.496, 'x': 61.2}, {'y': 336.192, 'x': 192.78}, {'y': 434.112, 'x': 183.6}, {'y': 394.944, 'x': 52.02}, {'y': 290.496, 'x': 61.2}]",¿Cuál es la temperatura en este termostato tonto?,79
What type of spice is this?,sea salt,VizWiz_train_00001580.jpg,768,1024,"['salt', 'sea salt', 'sea salt', 'sea salt', 'sea salt', 'sea salt', 'salt', 'sea salt', 'sea salt', 'sea salt']","[{'y': 272.793599609375, 'x': 73.343994140625}, {'y': 321.945599609375, 'x': 344.063994140625}, {'y': 696.729599609375, 'x': 259.583994140625}, {'y': 639.385599609375, 'x': 8.063994140625}, {'y': 272.793599609375, 'x': 73.343994140625}]",¿Qué tipo de especia es esta?,sal marina
What does this say?,remember me,VizWiz_train_00006567.jpg,968,1296,"['remember me', 'remember me', 'remember me', 'remember me', 'remember me', 'remember me', 'remember me', 'remember me', 'remember me', 'remember me']","[{'y': 318.816, 'x': 378.73}, {'y': 352.512, 'x': 654.61}, {'y': 409.536, 'x': 642.51}, {'y': 471.744, 'x': 540.87}, {'y': 466.56, 'x': 453.75}, {'y': 375.84, 'x': 361.79}, {'y': 318.816, 'x': 378.73}]",¿Qué dice esto?,Recuérdame
What kind of water is this?,poland spring,VizWiz_train_00005215.jpg,968,1296,"['poland spring', 'rgergf', 'poland spring', 'poland spring', 'poland spring water', 'poland spring spring water', 'poland spring', 'poland spring', 'poland spring', 'poland spring']","[{'y': 480.03546533203127, 'x': 160.8337516784668}, {'y': 682.2114653320313, 'x': 170.5137516784668}, {'y': 695.1714653320313, 'x': 506.8937516784668}, {'y': 565.5714653320313, 'x': 489.9537516784668}, {'y': 477.4434653320312, 'x': 463.3337516784668}, {'y': 480.03546533203127, 'x': 160.8337516784668}]",¿Qué tipo de agua es esta?,poland spring
What temperature is my thermostat set to? ,77,VizWiz_train_00012918.jpg,1224,1632,"['77', '77', '77 degrees', '77 degrees', '77', '77', '77', '77', '77', '77']","[{'y': 1021.632, 'x': 497.25}, {'y': 1064.064, 'x': 683.91}, {'y': 1184.832, 'x': 644.13}, {'y': 1155.456, 'x': 460.53}, {'y': 1021.632, 'x': 497.25}]",¿A qué temperatura está configurado mi termostato?,77
Is the package yellow or pink?,pink,VizWiz_val_00003011.jpg,1224,1632,"['pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink']","[{'x': 186.66, 'y': 797.068740234375}, {'x': 985.32, 'y': 943.948740234375}, {'x': 973.08, 'y': 1208.332740234375}, {'x': 957.78, 'y': 1338.892740234375}, {'x': 914.94, 'y': 1436.812740234375}, {'x': 859.86, 'y': 1430.284740234375}, {'x': 48.96, 'y': 1250.764740234375}, {'x': 186.66, 'y': 797.068740234375}]",¿El paquete es amarillo o rosado?,rosado
What's in this bucket?,candy,VizWiz_train_00019588.jpg,968,1296,"['candy', 'candy', 'candy', 'halloween candy', 'candy', 'candy', 'candy', 'candy', 'candy', 'candy']","[{'y': 1226.016, 'x': 3.63}, {'y': 1236.384, 'x': 85.91}, {'y': 1163.808, 'x': 160.93}, {'y': 1135.296, 'x': 209.33}, {'y': 1166.4, 'x': 252.89}, {'y': 1174.176, 'x': 298.87}, {'y': 1114.56, 'x': 429.55}, {'y': 1093.824, 'x': 465.85}, {'y': 1073.088, 'x': 511.83}, {'y': 1132.704, 'x': 543.29}, {'y': 1135.296, 'x': 625.57}, {'y': 1101.6, 'x': 790.13}, {'y': 1067.904, 'x': 891.77}, {'y': 1044.576, 'x': 935.33}, {'y': 1008.288, 'x': 937.75}, {'y': 930.528, 'x': 937.75}, {'y': 899.424, 'x': 959.53}, {'y': 0.0, 'x': 964.37}, {'y': 0.0, 'x': -1.21}, {'y': 1226.016, 'x': 3.63}]",¿Qué hay en este balde?,caramelo
What kind of TV dinner is this? I know it's Stoffer's but what flavor? Thanks.,meatloaf,VizWiz_val_00002590.jpg,968,1296,"['meatload', 'meatloaf', 'meatloaf', 'meatloaf', 'meatloaf', 'unsuitable', 'meatloaf', 'stouffer', 'meatloaf', 'meatloaf']","[{'x': 377.5199261474609, 'y': 819.3329560546875}, {'x': 210.53992614746093, 'y': 796.0049560546875}, {'x': 205.69992614746093, 'y': 751.9409560546875}, {'x': 99.21992614746094, 'y': 668.9969560546875}, {'x': 41.13992614746094, 'y': 630.1169560546875}, {'x': 16.939926147460938, 'y': 508.2929560546875}, {'x': 16.939926147460938, 'y': 456.4529560546875}, {'x': 82.27992614746094, 'y': 425.3489560546875}, {'x': 159.71992614746094, 'y': 414.9809560546875}, {'x': 319.43992614746094, 'y': 414.9809560546875}, {'x': 447.6999261474609, 'y': 433.1249560546875}, {'x': 544.4999261474609, 'y': 464.2289560546875}, {'x': 629.1999261474609, 'y': 484.9649560546875}, {'x': 677.5999261474609, 'y': 531.6209560546876}, {'x': 663.0799261474609, 'y': 575.6849560546875}, {'x': 638.879926147461, 'y': 643.0769560546875}, {'x': 607.419926147461, 'y': 684.5489560546876}, {'x': 534.8199261474609, 'y': 715.6529560546875}, {'x': 464.6399261474609, 'y': 767.4929560546875}, {'x': 377.5199261474609, 'y': 819.3329560546875}]","¿Qué tipo de cena para la televisión es esta? Sé que es Stoffer's, pero ¿de qué sabor? Gracias.",meatloaf
what sent is this,mango temptation,VizWiz_train_00011424.jpg,1936,2592,"['unanswerable', 'mango temptation', 'mango temptation', 'mango temptation', 'mango temptation', 'mango temptation', 'mango temptation', 'mango temptation', 'unsuitable', 'mango sensation']","[{'y': 777.6, 'x': 854.26}, {'y': 772.416, 'x': 941.38}, {'y': 798.336, 'x': 1047.86}, {'y': 1254.528, 'x': 999.46}, {'y': 1415.232, 'x': 1241.46}, {'y': 2576.448, 'x': 1033.34}, {'y': 2581.632, 'x': 389.62}, {'y': 1446.336, 'x': 500.94}, {'y': 1311.552, 'x': 549.34}, {'y': 1228.608, 'x': 752.62}, {'y': 1057.536, 'x': 825.22}, {'y': 777.6, 'x': 854.26}]",¿Qué aroma es este?,tentación de mango
What type of burger is in this box?,veggie burger,VizWiz_train_00010083.jpg,968,1296,"['veggie burger', 'veggie burger', 'veggie burgers', 'veggie burger', 'veggie', 'veggie', 'veggie burger', 'veggie burgers', 'veggie', 'veggie burger']","[{'y': 345.25439208984375, 'x': 878.9439926147461}, {'y': 340.0703920898437, 'x': 941.863992614746}, {'y': 632.9663920898438, 'x': 946.7039926147461}, {'y': 643.3343920898437, 'x': 881.363992614746}, {'y': 345.25439208984375, 'x': 878.9439926147461}]",¿Qué tipo de hamburguesa hay en esta caja?,Hamburguesa vegetariana
What is this can?,lima beans,VizWiz_train_00001073.jpg,1224,1632,"['lima beans', 'lima beans', 'lima beans', 'lima', 'lima beans', 'lima beans', 'lima beans', 'lima beans', 'lima beans', 'lima beans']","[{'y': 949.824, 'x': 146.88}, {'y': 1109.76, 'x': 140.76}, {'y': 1060.8, 'x': 783.36}, {'y': 904.128, 'x': 780.3}, {'y': 940.032, 'x': 477.36}, {'y': 949.824, 'x': 146.88}]",¿Qué es esta lata?,habichuelas lima
What's in this picture?,car,VizWiz_train_00023843.jpg,1224,1632,"['car', 'cars', 'car', 'cars', 'car', 'car', 'cars', 'car', 'car', 'white car']","[{'y': 842.112, 'x': 463.59}, {'y': 851.904, 'x': 359.55}, {'y': 884.544, 'x': 212.67}, {'y': 930.24, 'x': -1.53}, {'y': 1625.472, 'x': -1.53}, {'y': 1625.472, 'x': 1222.47}, {'y': 930.24, 'x': 1219.41}, {'y': 936.768, 'x': 1032.75}, {'y': 848.64, 'x': 592.11}, {'y': 842.112, 'x': 463.59}]",¿Qué hay en esta imagen?,carro
What flavor rice a roni is this? ,creamy 4 cheese,VizWiz_train_00000682.jpg,768,1024,"['creamy 4 cheese', 'creamy 4 cheese', 'creamy 4 cheese', 'creamy 4 cheese', 'creamyfour cheese', 'creamy 4 cheese', 'creamy 4 cheese', 'creamy 4 cheese', 'creamy 4 cheese', 'creamy 4 cheese']","[{'y': 264.192, 'x': 259.2}, {'y': 165.888, 'x': 677.76}, {'y': 221.184, 'x': 687.36}, {'y': 325.632, 'x': 266.88}, {'y': 264.192, 'x': 259.2}]",¿De qué sabor es este arroz a la roni?,Queso cremoso de 4 quesos.
What does the screen say?,kings castle xx5c4 home 5662,VizWiz_val_00001065.jpg,1224,1632,"['kings castle xx5c4 home 5662', 'kings castle xx5c for home – 5662', 'kings castle xx5c4 home 5662', 'kings castle xx5c4 home 5336', 'unsuitable image', 'get online now', 'kings castle xx5c4 home 5662', 'kings castle xx5c4 home 5662', 'kings castle xxsc4 home 5662', 'kings castle xx5c4 home 5662']","[{'x': 359.55, 'y': 450.432}, {'x': 898.11, 'y': 470.016}, {'x': 910.35, 'y': 943.296}, {'x': 322.83, 'y': 917.184}, {'x': 359.55, 'y': 450.432}]",¿Qué dice la pantalla?,castillo del rey xx5c4 hogar 5662
What's on this shirt? Thanks.,jesus loves you rest us think you’re asshole,VizWiz_train_00002506.jpg,968,1296,"['jesus loves you rest us think youre asshole', 'jesus loves you rest us think youre explicit word', 'jesus loves you rest us think youre asshole', 'jesus loves you rest us think youre asshole', 'jesus loves you', 'jesus loves you', 'jesus loves you rest us think youre asshole', 'jesus loves you', 'jesus loves you rest us think youre asshole', 'jesus loves you rest us think you asshole']","[{'y': 215.136, 'x': 269.83}, {'y': 243.648, 'x': 966.79}, {'y': 1171.584, 'x': 966.79}, {'y': 1075.68, 'x': 177.87}, {'y': 215.136, 'x': 269.83}]",¿Qué hay en esta camiseta? Gracias.,"Jesús te ama, el resto de nosotros piensa que eres un idiota."
What kind of toppings are on this pizza?,pepperoni,VizWiz_train_00012812.jpg,968,1296,"['pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni cheese', 'pepperoni cheese']","[{'y': 531.36, 'x': 473.11}, {'y': 360.288, 'x': 758.67}, {'y': 287.712, 'x': 966.79}, {'y': 1290.816, 'x': 966.79}, {'y': 1288.224, 'x': 744.15}, {'y': 1236.384, 'x': 654.61}, {'y': 1161.216, 'x': 540.87}, {'y': 1078.272, 'x': 473.11}, {'y': 956.448, 'x': 402.93}, {'y': 826.848, 'x': 378.73}, {'y': 531.36, 'x': 473.11}]",¿Qué tipo de ingredientes tiene esta pizza?,pepperoni
What is this?,door knob,VizWiz_train_00006771.jpg,360,480,"['doorknob', 'door knob', 'door knob', 'door knob', 'doorknob', 'door knob', 'doorknob', 'doorknob', 'door knob', 'door knob']","[{'y': 120.0, 'x': 256.05}, {'y': 130.56, 'x': 292.95}, {'y': 144.0, 'x': 327.15}, {'y': 166.08, 'x': 358.65}, {'y': 284.16, 'x': 359.55}, {'y': 279.36, 'x': 315.45}, {'y': 306.24, 'x': 319.05}, {'y': 338.88, 'x': 319.05}, {'y': 373.44, 'x': 315.45}, {'y': 407.04, 'x': 301.95}, {'y': 426.24, 'x': 292.95}, {'y': 426.24, 'x': 265.05}, {'y': 415.68, 'x': 235.35}, {'y': 403.2, 'x': 205.65}, {'y': 386.88, 'x': 175.05}, {'y': 368.64, 'x': 147.15}, {'y': 342.72, 'x': 119.25}, {'y': 320.64, 'x': 102.15}, {'y': 299.52, 'x': 103.95}, {'y': 286.08, 'x': 118.35}, {'y': 258.24, 'x': 138.15}, {'y': 243.84, 'x': 157.95}, {'y': 236.16, 'x': 181.35}, {'y': 224.64, 'x': 203.85}, {'y': 224.64, 'x': 216.45}, {'y': 198.72, 'x': 198.45}, {'y': 165.12, 'x': 191.25}, {'y': 138.24, 'x': 197.55}, {'y': 116.16, 'x': 229.05}, {'y': 120.0, 'x': 256.05}]",¿Qué es esto?,manija de la puerta
"What is this, please?",paper towels,VizWiz_train_00008674.jpg,720,960,"['paper towels', 'cart', 'paper towels', 'paper towel', 'paper towels utensils in utensil holder', 'paper towels', 'paper towels', 'paper towels', 'dish strainer', 'paper towel']","[{'y': 656.64, 'x': 1.8}, {'y': 474.24, 'x': 718.2}, {'y': 3.84, 'x': 718.2}, {'y': 1.92, 'x': 3.6}, {'y': 656.64, 'x': 1.8}]","¿Qué es esto, por favor?",Toallas de papel
What is this?,coupon,VizWiz_train_00009473.jpg,1224,1632,"['pennzoil coupon', 'coupon', 'advertisement coupon', 'coupon', 'jiffy lube coupons', 'oil change coupon', 'coupon', 'coupon', 'coupon', 'jiffy lube coupon']","[{'y': 118.9184033203125, 'x': 7.343981323242187}, {'y': 60.1664033203125, 'x': 1222.1639813232423}, {'y': 874.8608232421875, 'x': 1222.1639813232423}, {'y': 878.1248232421875, 'x': 1.223981323242187}, {'y': 118.9184033203125, 'x': 7.343981323242187}]",¿Qué es esto?,cupón
Ramen noodle soup is this?,chicken,VizWiz_train_00011815.jpg,1224,1632,"['chicken', 'chicken', 'chicken', 'unanswerable', 'chicken', 'chicken', 'chicken', 'chicken flavor', 'chicken', 'chicken']","[{'y': 744.192, 'x': 0.0}, {'y': 1625.472, 'x': 0.0}, {'y': 1628.736, 'x': 979.2}, {'y': 1507.968, 'x': 991.44}, {'y': 1410.048, 'x': 1003.68}, {'y': 1325.184, 'x': 988.38}, {'y': 1243.584, 'x': 991.44}, {'y': 1158.72, 'x': 985.32}, {'y': 1054.272, 'x': 966.96}, {'y': 933.504, 'x': 951.66}, {'y': 861.696, 'x': 939.42}, {'y': 802.944, 'x': 936.36}, {'y': 721.344, 'x': 924.12}, {'y': 672.384, 'x': 948.6}, {'y': 629.952, 'x': 973.08}, {'y': 532.032, 'x': 1000.62}, {'y': 499.392, 'x': 930.24}, {'y': 473.28, 'x': 853.74}, {'y': 522.24, 'x': 731.34}, {'y': 567.936, 'x': 633.42}, {'y': 610.368, 'x': 529.38}, {'y': 629.952, 'x': 474.3}, {'y': 636.48, 'x': 400.86}, {'y': 659.328, 'x': 315.18}, {'y': 701.76, 'x': 241.74}, {'y': 731.136, 'x': 165.24}, {'y': 744.192, 'x': 0.0}]",Sopa de fideos ramen es esto?,pollo
Does this microwave say on it?,5:26,VizWiz_val_00002386.jpg,968,1296,"['5:26', '5:26', '5:26', '5:26', 'hamilton beach', '5:26', 'hamilton beach', '526', '5:26', '5:26']","[{'x': 422.29, 'y': 318.816}, {'x': 569.91, 'y': 318.816}, {'x': 565.07, 'y': 368.064}, {'x': 424.71, 'y': 383.616}, {'x': 422.29, 'y': 318.816}]",¿Este microondas tiene algo escrito en él?,5:26
What is this?,soup,VizWiz_train_00016861.jpg,968,1296,"['can', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup']","[{'y': 114.048, 'x': 0.0}, {'y': 108.864, 'x': 242.0}, {'y': 127.008, 'x': 532.4}, {'y': 256.608, 'x': 544.5}, {'y': 277.344, 'x': 525.14}, {'y': 513.216, 'x': 525.14}, {'y': 658.368, 'x': 496.1}, {'y': 972.0, 'x': 488.84}, {'y': 1093.824, 'x': 442.86}, {'y': 1161.216, 'x': 341.22}, {'y': 1176.768, 'x': 237.16}, {'y': 1168.992, 'x': 152.46}, {'y': 1127.52, 'x': 72.6}, {'y': 1060.128, 'x': 33.88}, {'y': 987.552, 'x': 16.94}, {'y': 824.256, 'x': -2.42}, {'y': 114.048, 'x': 0.0}]",¿Qué es esto?,sopa
